Id,WnvPresent
1,0.00010339220735220352
2,8.380107151599752e-06
3,0.0004442231300911739
4,3.7003575093645e-05
5,3.7003575093645e-05
6,3.7003575093645e-05
7,3.7003575093645e-05
8,3.7003575093645e-05
9,3.1152026158396427e-06
10,1.4975857355091556e-06
11,4.58815015654066e-05
12,2.1224382698755216e-06
13,2.1224382698755216e-06
14,2.1224382698755216e-06
15,2.1224382698755216e-06
16,2.1224382698755216e-06
17,7.9696506952021e-05
18,6.017027428974897e-06
19,0.00034048413345251006
20,2.9498857990516922e-05
21,2.9498857990516922e-05
22,2.9498857990516922e-05
23,2.9498857990516922e-05
24,2.9498857990516922e-05
25,0.00019863683283117327
26,0.00011052182475353074
27,0.0029142561058030053
28,0.000160144014061193
29,0.000160144014061193
30,0.000160144014061193
31,0.000160144014061193
32,0.000160144014061193
33,1.4972930560147292e-05
34,8.33028166804803e-06
35,0.00031564339684975347
36,1.207097300322038e-05
37,1.207097300322038e-05
38,1.207097300322038e-05
39,1.207097300322038e-05
40,1.207097300322038e-05
41,4.073686570792144e-05
42,2.266446392235837e-05
43,0.000858327200901712
44,3.284167115401366e-05
45,3.284167115401366e-05
46,3.284167115401366e-05
47,3.284167115401366e-05
48,3.284167115401366e-05
49,3.113227721642085e-05
50,1.7320757375563964e-05
51,0.0006158778176648177
52,2.5098497136453005e-05
53,2.5098497136453005e-05
54,2.5098497136453005e-05
55,2.5098497136453005e-05
56,2.5098497136453005e-05
57,1.9025436560397216e-05
58,9.343472260071466e-06
59,0.0002198813049928592
60,1.3539128037661879e-05
61,1.3539128037661879e-05
62,1.3539128037661879e-05
63,1.3539128037661879e-05
64,1.3539128037661879e-05
65,2.137042365537259e-05
66,9.315374941093879e-06
67,0.0005349650154389487
68,1.7228566300539663e-05
69,1.7228566300539663e-05
70,1.7228566300539663e-05
71,1.7228566300539663e-05
72,1.7228566300539663e-05
73,0.0004754568788358994
74,2.314218733949031e-05
75,0.004179342975904839
76,0.00014671514917899845
77,0.00014671514917899845
78,0.00014671514917899845
79,0.00014671514917899845
80,0.00014671514917899845
81,4.17612687130555e-05
82,1.820396063318852e-05
83,0.0009453416982332445
84,3.366754173459543e-05
85,3.366754173459543e-05
86,3.366754173459543e-05
87,3.366754173459543e-05
88,3.366754173459543e-05
89,3.1715889786069874e-05
90,5.2252292939856895e-06
91,0.0007158110602768208
92,1.750624205043476e-05
93,1.750624205043476e-05
94,1.750624205043476e-05
95,1.750624205043476e-05
96,1.750624205043476e-05
97,0.0008311586905453833
98,0.0001412214261519437
99,0.012302081133954363
100,0.00047298718510727447
101,0.00047298718510727447
102,0.00047298718510727447
103,0.00047298718510727447
104,0.00047298718510727447
105,1.851876056002204e-05
106,8.072321042169469e-06
107,0.0005229537984767607
